case_id,runtime,profile,method,status_pred,fl_pred,il_pred,rc_pred,safe_attribution,exact_fl_correct,exact_rc_correct,confirmed_rc_correct,eligible_exact,overclaim,risky
rag-reacquired-20265922,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265922,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265923,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265923,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265923,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265923,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265923,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265924,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265924,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265924,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265924,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265924,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265925,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265925,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265925,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265925,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265925,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265926,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265926,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265926,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265926,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265926,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265927,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265927,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265927,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265927,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265927,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265928,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265928,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265928,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265928,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265928,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265929,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265929,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265929,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265929,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265929,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265930,rag,reacquired,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-reacquired-20265930,rag,reacquired,component_heuristic,exact,retrieve,,answer,0,0,0,0,0,1,1
rag-reacquired-20265930,rag,reacquired,flm_no_intervention,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265930,rag,reacquired,flm_no_replay,reacquired,retrieve,,,1,0,0,0,0,0,1
rag-reacquired-20265930,rag,reacquired,flm_full,reacquired,retrieve,,,1,0,0,0,0,0,1
etl-local-20270911,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270911,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270911,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270911,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270911,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270912,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270912,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270912,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270912,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270912,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270913,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270913,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270913,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270913,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270913,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270914,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270914,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270914,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270914,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270914,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270915,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270915,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270915,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270915,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270915,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270916,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270916,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270916,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270916,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270916,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270917,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270917,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270917,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270917,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270917,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270918,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270918,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270918,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270918,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270918,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270919,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270919,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270919,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270919,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270919,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270920,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270920,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270920,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270920,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270920,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270921,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270921,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270921,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270921,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270921,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270922,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270922,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270922,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270922,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270922,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270923,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270923,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270923,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270923,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270923,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270924,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270924,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270924,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270924,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270924,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270925,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270925,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270925,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270925,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270925,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270926,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270926,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270926,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270926,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270926,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270927,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270927,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270927,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270927,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270927,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270928,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270928,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270928,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270928,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270928,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270929,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270929,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270929,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270929,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270929,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270930,etl,local,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-local-20270930,etl,local,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-local-20270930,etl,local,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-local-20270930,etl,local,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-local-20270930,etl,local,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-direct-20271911,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271911,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271911,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271911,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271911,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271912,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271912,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271912,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271912,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271912,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271913,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271913,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271913,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271913,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271913,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271914,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271914,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271914,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271914,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271914,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271915,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271915,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271915,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271915,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271915,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271916,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271916,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271916,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271916,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271916,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271917,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271917,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271917,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271917,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271917,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271918,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271918,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271918,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271918,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271918,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271919,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271919,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271919,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271919,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271919,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271920,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271920,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271920,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271920,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271920,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271921,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271921,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271921,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271921,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271921,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271922,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271922,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271922,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271922,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271922,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271923,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271923,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271923,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271923,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271923,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271924,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271924,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271924,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271924,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271924,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271925,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271925,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271925,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271925,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271925,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271926,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271926,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271926,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271926,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271926,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271927,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271927,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271927,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271927,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271927,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271928,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271928,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271928,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271928,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271928,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271929,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271929,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271929,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271929,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271929,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271930,etl,direct,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-direct-20271930,etl,direct,component_heuristic,exact,join,,sink,0,1,0,0,1,0,0
etl-direct-20271930,etl,direct,flm_no_intervention,exact,join,,join,1,1,1,0,1,0,0
etl-direct-20271930,etl,direct,flm_no_replay,exact,join,,join,1,1,1,1,1,0,0
etl-direct-20271930,etl,direct,flm_full,exact,join,,join,1,1,1,1,1,0,0
etl-partial-20272911,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272911,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272911,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272911,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272911,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272912,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272912,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272912,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272912,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272912,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272913,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272913,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272913,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272913,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272913,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272914,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272914,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272914,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272914,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272914,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272915,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272915,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272915,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272915,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272915,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272916,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272916,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272916,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272916,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272916,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272917,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272917,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272917,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272917,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272917,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272918,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272918,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272918,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272918,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272918,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272919,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272919,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272919,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272919,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272919,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272920,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272920,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272920,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272920,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272920,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272921,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272921,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272921,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272921,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272921,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272922,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272922,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272922,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
